"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.0510862041819602,0.00318362090737544,6.77480848948615e-07,0.945677022702557,5.24747272583791e-05,-0.442027493232317,0.733558196146979,-0.369787825715388,1.1400215054268,-0.247540375547238,-0.0136487703602222,1.73018543174728,0.605498798852805,-0.158434434748648,-2.82289659474013,1
0.869266153974473,0.0474862600290785,0.00207327012779275,0.080580942941685,0.000593372926970761,-0.873747786068039,0.373496151166351,-1.87115436864213,1.18986902215855,1.06626916455369,-0.499458311297549,-0.582881730452669,3.05791419779625,-0.66369283257372,1.44331287716705,1
0.00297554713618311,0.0117279869721237,0.0440531290560023,0.779725487911193,0.161517848924498,0.501776440657712,-2.45777004591475,-0.268156169285934,-0.26258489836994,0.0899506715596923,0.566458477456956,0.726989892908585,-0.0444604109551824,2.24527484621914,-0.519973950593041,1
0.509000767231926,0.000530587643802378,0.412963454712484,0.0416155103506763,0.0358896800611115,-0.0924462074191365,-1.37137503404134,1.57967450550551,-0.0592404914231874,-0.489731621045489,0.773770047084411,-0.692923842532038,0.445196483346898,-0.649244921721345,-0.184454343409417,1
0.999769074110508,0.000157826114373528,1.22246718971672e-05,1.65512465506791e-06,5.92199785659081e-05,2.58740425861732,0.764098807257101,-1.422956057943,-0.602671303617802,0.51534885626485,1.16734420876204,0.168082146408269,2.43279513168019,1.38915737380952,-1.29252539265012,1
0.949646614028629,0.00101191137903011,5.47849433088532e-07,2.85277549938419e-05,0.049312398987914,3.14187608556023,0.0308394121080099,0.0555637639448927,0.903459975495176,-0.0220058890147478,0.0916444651835084,1.47060577247857,1.31019712061011,0.0868027426490343,0.00271559769718032,1
0.0924566856910263,0.00759861087466632,0.0328359422528354,0.744321021999753,0.122787739181718,-0.900053523634793,-1.42512198728279,-0.809902784089549,0.263571751055803,0.677832502846347,-0.34256469999658,0.0183844829317914,1.88015060958841,0.547493124968696,1.74344273798242,1
6.21835467439107e-06,0.00012596882475192,0.00013101268316968,0.94467208484681,0.055064715290594,-0.0737438956322947,-2.42024328514495,-0.476850474802441,-1.00033199749685,1.14870546445784,-0.0195965289229254,2.24590433799353,-0.617452806894721,0.923998030932828,1.24675137239088,1
0.996253264689539,0.000857632452224358,6.88640650230609e-08,3.65792842263935e-10,0.00288903362837849,2.06954674611644,1.35666176794488,0.357924009687911,1.37590915995315,-1.82873967851213,-0.616219297052766,0.461265249396931,0.557516835225123,0.725450279867252,0.922280796791139,1
0.016111573532629,0.937238156039573,0.00645823758520748,0.0286220928127231,0.011569940029867,-0.183058310162042,-0.848177756259673,-0.970143786460141,-0.00983561916186047,-0.435981885003848,-1.10175927895852,-1.22712390347073,0.839373133021789,-0.382443490596927,0.198778025823392,1
0.817540781200559,0.00490489518551629,0.0218194693891325,0.0717034989060701,0.0840313553187226,-0.391404561310163,-0.313399723414535,1.70297687405122,0.562216652818789,-0.973602986455678,1.0139636628878,0.190108548268564,-0.409667447869026,-0.979345062270965,0.0908239332595656,1
0.665666069315817,0.00352942590728314,0.0035763403566654,2.52656935309801e-05,0.327202898726704,0.27822923868992,1.90455776902234,0.511728705463081,0.0433189955473768,-0.298028480431915,0.182680304732839,0.858783954513336,0.130473706834677,0.281707664075997,0.398646420645719,1
0.974060718477827,0.00573421538586388,0.00119347822864898,0.000520055092957543,0.0184915328147023,0.144857638697483,1.05449522554005,-0.869464092077177,0.245789871777671,-0.776314670597714,-0.325688260465306,0.493856435329838,1.53077767598613,-0.0789327929010597,0.614802986171484,1
0.684144975721782,0.0638017323737947,0.00588137181259664,0.194190862723298,0.0519810573685292,0.907107328456855,-1.30524672162166,0.543730126765026,-0.0573036698064195,-0.838771895872885,-0.659035210530132,0.173247448939452,0.831671052302425,-2.01717733530792,-0.566412110324332,1
0.00387108420255896,0.00154357665810253,0.00188929884720091,0.00223356170150649,0.990462478590631,0.426010406870227,-1.05785848234304,-0.519776199924985,-0.247889814888952,-1.08074896726876,-0.406734354816273,0.932392894041208,-0.401447945989097,1.65208767219809,0.084431983785999,1
0.204362908046502,0.0261517728483399,0.0235321516016351,0.521401035418346,0.224552132085177,-0.0231758307763162,-0.317682792786209,1.03866169681946,-0.11052251439642,0.9131766646154,1.4297245829957,0.634055424762693,-0.918913036000748,-0.142278572305096,0.216244457988491,1
0.932894966980161,0.0014493098591352,0.0423788198473006,0.0217027471167897,0.00157415619661311,-1.28232491195221,0.0179821991180722,-0.576742971030019,0.491569014782337,-0.291734468473273,-0.138215123285063,-0.38018136706968,3.09050650807999,1.01582288169962,-0.847850809184805,1
0.177543654149929,0.707235438009403,0.0399274070034827,0.0594318747308307,0.0158616261063546,-0.417988371463949,0.293679947355228,-0.539039673884005,-0.10113329183243,-0.396456341158518,-0.251607199975014,-0.409884334270019,1.02368473794951,-0.917520522666763,-0.765994992303738,1
0.00230214424501857,0.755783600583659,5.27762535424177e-05,0.237450991421763,0.00441048749601657,-0.604176637472737,0.154945974219452,0.170754265942666,0.764830937083277,-1.33831758100655,-1.96068815972604,-0.045195760609544,-0.132513096016224,-1.05213413081412,-1.82923107315324,1
0.00168839747654254,0.996764624819009,9.92834740737479e-08,3.4848697111988e-06,0.00154339355126356,2.08971556179582,0.337027775899729,-2.02580727103703,0.307830397982292,0.0705768620704365,-0.358476879459757,-0.268535627799303,-0.837414191386155,0.194632945261867,-0.219509502022835,1
0.0160903407162244,0.563679032759129,0.000830171597317701,0.0536289591916433,0.365771495735686,1.19583272796331,-0.985090046894943,0.043062697977486,0.237194736620943,-0.935217186670265,-0.411374624168605,0.0994911305488747,-0.527374860804662,0.00358444328448295,-0.510345411983792,1
0.64226917921958,0.357555881535524,4.08481954375863e-06,6.3173304098535e-05,0.000107681121254286,0.479707288326884,0.312937231525931,-0.343198639694786,1.69021364263479,-0.776140290372368,0.507480761899716,-2.15990636025384,-0.316326574331007,-1.61740990561302,-0.86493182282594,1
0.667927081113583,0.00244040576902338,0.31610100621204,0.00233390394356674,0.0111976029617863,-1.10915369971457,0.503005304388175,-0.31427599359639,-0.444446867792103,-0.146010881609285,0.384089814994781,-0.976917818895541,1.24977329127381,1.12625060259949,-0.364116804801467,1
0.901934937145009,1.46927808223918e-05,0.0218675366246997,0.0760857669826756,9.70664667928298e-05,-0.854772077448791,-0.319763657773458,0.653865774646999,0.932416882779923,-0.279604875555321,2.07449704553757,-0.312773098838734,0.711107375806995,-1.2497705462221,-0.712375725297763,1
0.00396454703731122,0.141178053467909,0.198698078355794,0.257008599924055,0.399150721214931,-0.0419932839686357,0.325479544564653,-0.875028990292723,-2.18279072374667,0.298048901577842,0.187155873458747,1.04717711046816,-0.142757234795567,-0.643950164922467,-0.98378883258352,1
0.132612562487527,0.513522404251455,0.0114747952615398,0.053145296007717,0.289244941991762,0.361995526425357,-1.18235499522171,0.139104536233515,-0.792857056569985,-0.904118092764907,-1.27914742827576,-0.832049573613506,1.14413745781062,0.473444173436757,-0.732081580704067,1
0.00344982085165655,0.0115896774594468,0.00428773451608101,0.967978508779948,0.0126942583928677,-1.39671405902884,0.200166171039627,1.18416490126023,0.35118798184327,0.341898367341655,-0.654388721545863,0.77683353425659,-0.0591168191832643,-0.170386693992132,0.0360149067304943,1
0.116832554227471,0.281426411570856,0.000384649499732488,0.000163426324995701,0.601192958376944,1.42366951478873,0.307483372495278,0.447726319464162,-0.557089993101271,0.42464290258327,-0.478855982656469,-1.16332343693977,-0.166475498374496,0.438690667590922,0.174683870465126,1
0.647589956254998,0.00399015327447835,0.000225352734753027,3.78008290938494e-06,0.348190757652861,1.4421308286385,1.28760825657787,0.839280277941147,-0.0778706105025983,-1.34736429113196,-0.388311252809565,0.593940145289283,-0.315880150070241,-0.173857238810062,-0.268929616730123,1
0.0986804498522643,0.842038749611824,0.000937343439510517,0.000163460739735814,0.0581799963566651,-0.246971413828997,0.987033782959825,-0.63359951779277,-0.130972918513622,1.24705283587642,0.167485991821902,-1.67036355333384,-0.212873974133135,0.485561611255071,0.46763812826168,1
4.8600824716877e-06,0.992848152630447,3.21329097784752e-06,0.00713595510211203,7.81889399100704e-06,-0.600546878576759,-0.61482563734559,-1.85167291809146,0.158982769059231,-0.532800522934744,-0.789029383309297,-1.26267241895945,-0.485685354721657,-1.31052991148005,-1.13590383522871,1
0.95221621632215,0.0012038386136104,0.034860515063702,0.000505902341326945,0.0112135276592107,-0.896095741329388,0.585761999386533,0.139835477205263,0.593437212798554,-0.443458443004316,0.246588966206867,-0.101629848474883,1.67875514887492,0.0406322673753702,0.0936771529971578,1
0.0120609267549366,0.0652470691550898,0.893547057106386,0.000914291580035552,0.0282306554035521,-1.13452655576834,1.01549843330759,-0.194793583116463,-0.880513896306848,-1.36076356688289,0.824557196471036,-1.27276583463476,-1.11031100064655,-0.852021972211603,-1.17319269658373,1
0.0042855029741208,0.00845063075593053,4.31347210715311e-05,0.605650490651062,0.381570240897815,0.542656652922814,-0.860766824371942,0.683306358291011,0.32605861730332,0.770662296637887,-0.0697618951764629,0.330373126149167,-0.466019035746975,0.961076225209807,-1.23877787945935,1
0.0134604364344083,0.00193599918939469,0.051998474813264,0.00547952867150106,0.927125560891432,0.349554042780654,-0.69442340573941,2.13116972977276,-0.981877730168942,1.66169521813937,1.03215283205848,-0.959327466624913,-0.545873790825706,0.785500869193634,0.596535363358357,1
9.87459078504876e-05,0.0688568459317949,1.31553456537973e-05,1.04910573500809e-05,0.931020761757351,1.48466995609799,0.55968751170105,2.31243986704978,-0.714461217183084,1.08718455968217,-1.41530027211528,-1.26727368596891,-1.05717431168178,1.48814909418956,-1.12036270468218,1
0.00125426171856316,0.302270888545041,0.00341437897948338,0.688670191458365,0.0043902792985481,-0.0717694309829038,-1.06479268920895,-1.7211879576355,-0.138880152890881,-0.277040931411641,0.826499887405666,-0.164505416952465,-0.354447954891023,0.658031170762437,-1.35187121344861,1
0.0621753088868516,0.17870054120449,0.389728183143806,0.000933969491464791,0.368461997273387,-0.00865197073969135,-0.733773906356291,-0.267382810724373,-1.10701827178571,-0.129536468972943,0.386837856035558,-2.2366416440991,0.420064959248367,1.26089038852589,-0.779944803675244,1
1.90902520816441e-05,0.00231069061878148,0.000771644913208857,0.00812156258174617,0.988777011634182,-0.200701818254892,-1.15247376040313,0.270835534002532,-1.3369471976014,-0.479663777616318,-0.98608944139558,2.6185378855398,-0.546319806391352,0.306830795264169,0.395148595757009,1
0.0176691915311241,1.68982202248904e-05,0.980414576108941,0.000562205389866505,0.00133712874984392,-1.54035077882472,-0.376528263921329,-0.814233029263631,-0.306538695655078,1.24584754732237,2.72865492148809,-1.64600722768799,-0.0640562397130813,1.15896542178803,1.14312115087755,1
3.79400406277251e-08,0.0421298320045951,0.000124382215915697,0.948344985918405,0.00940076192104366,-1.00669481218812,-2.80470206527379,-1.4337024379965,-0.671713684286404,0.655444561412507,-0.658296165188777,-0.934722432930405,-0.811229527258498,1.31241387912955,0.309761567951288,1
0.257341273594902,0.000173030973616795,0.725978961050316,0.000164063679904538,0.0163426707012603,0.0824746026893481,-0.637654582987247,0.640128262494106,-0.296199553254179,-1.61454574196095,0.852521131414424,0.403741032326202,0.175095377136936,-0.74391804874975,0.701877204897348,1
0.000476996180564967,0.950153821993395,0.0309128143819933,0.00842542408015429,0.0100309433638924,-0.980396940287076,-0.92307914843246,-0.988472959349268,-1.17846100113961,-1.48416733655986,-0.779059206493458,-2.02087321366558,-0.242798361267488,-0.196811036676513,-1.34791660788352,1
0.500672998755313,0.0569281936255586,0.0567212246454994,0.0170173015489074,0.368660281424722,0.33788994724645,0.227926023462271,0.976764291589687,0.599171245284688,-0.807615161010209,-0.240943136522953,0.0740419223384301,-0.140641057746103,-0.406315546910662,-0.921437362970626,1
4.58332853404329e-06,0.301004372704832,0.000302511947651298,3.69473214191734e-08,0.698688495071661,1.91788499521819,0.361596835159838,-2.3892175968238,-2.87368935181912,-0.800781884411363,-1.26717038725975,-0.266699119347725,-0.245885542944043,0.925322698379717,0.920482712264693,1
0.74657556203778,0.001503809911584,0.0571747321689763,3.94369266572164e-05,0.194706458955003,0.853283494684271,0.556558094972167,0.421443336775379,-0.203413213744563,-1.64501593878945,0.676044222312388,0.472243470661001,-0.496533085250439,0.719724916888072,-0.796989170701562,1
0.0012163985397235,0.501475224014202,0.0019326444612944,4.834879241497e-06,0.495370898105539,1.09316736190972,2.51038015390754,-0.0877426859907105,-2.60547760128194,0.741086625446222,-0.831097082762239,-0.42898835018745,-0.912581382497934,1.45672593936344,-1.25039445215214,1
3.09938816040372e-10,0.000598121704498815,3.60392642743649e-08,0.999394089980679,7.75196561928527e-06,-0.627220941442441,-1.39754310997341,-0.869037608649712,-0.579820286250646,0.325835819581406,-1.28866305355174,1.61147584676104,-1.02739144168619,-0.886554005741211,-2.07209084359691,1
0.69204744590775,0.00451748772800752,0.113110184792143,2.71870322257856e-06,0.190322162868877,-0.397049784688633,0.300405654929253,-0.122003014077203,-0.079926005867274,-2.1527391193037,0.414713842287414,-0.835809090190495,0.742051459295185,0.779800191716177,0.21710728591527,1
0.0202016202484355,0.655275303926609,0.00516872917012142,0.263830090595922,0.0555242560589117,2.01009664116769,-2.15962538176814,-1.95952753406805,-0.680210147760134,0.699131491127952,-0.222611856479457,-1.17272614986198,0.923388073136994,-0.0941595437728821,0.0974650187333024,1
0.481669157489596,0.256494409477415,0.0120474165617956,0.0226048902498976,0.227184126221296,0.103907118162202,0.832650988575476,0.370821834880513,0.346318887120538,0.264523331859644,0.526765416931751,-0.277820743595845,-0.604408460624618,0.853456463533556,-0.832048261257183,1
0.000349056851177634,0.948505881280257,0.000616306020979609,0.00242446839797432,0.0481042874496116,0.735722947925651,-0.704222248689777,-0.503909066409815,-0.633805957344097,0.436902754358696,-0.156417084205581,-1.14434217439136,-0.871177626863756,-0.219719684716521,-0.38140080554024,1
1.06420473485531e-05,0.947179394054574,9.94228606636429e-08,0.0527438513949524,6.60130802647744e-05,1.55879773654476,-1.51068846343327,-1.24372516434592,-0.0306208947707146,-0.209338364039831,-1.07449957763985,0.876221442985885,-0.791603320684739,-0.779524038813061,-1.95799947804313,1
0.302036314272894,0.523754185699863,7.0889927799859e-05,0.167933899884891,0.00620471021455131,-0.923423939617662,0.845248476227106,-0.560248971736026,1.6996369484624,0.235696735506736,-0.639355591335631,0.711609452176003,0.410704943922377,-1.0078031706515,0.878551003505495,1
0.927321041578149,0.00135329583921184,0.0545543912297322,0.00239388880598165,0.0143773825469253,-0.394691272193891,-0.69143248483602,-2.20921034287277,0.093788921959679,-1.72847065565522,0.423089647013756,0.0895761400617245,1.42980199082611,2.19055727366633,0.00289255698390172,1
0.0277327328004089,0.0262852629994117,0.206735662808678,0.113200916341191,0.62604542505031,0.731769488743331,-0.31247624551683,0.730163759683698,-1.74311484354612,0.669409955264316,-0.0400953578433479,1.12434367737984,0.665096152087607,0.562271637911653,-1.68393245158889,1
